type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,649077022,0,348,0,0,649.256907,128,[92 65 21 0 -22 -6 -22 -5 -22 -6 -21 -5 -22 -5 -22 -5 -22 -5 -21 -5 -22 -5 -21 -4 -21 -3 -21 -3 -21 -3 -21 -4 -20 -3 -20 -2 -18 -3 -17 -3 -16 -3 -17 -3 -17 -3 -17 -3 -17 -3 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -4 -18 -4 -18 -5 -17 -6 -17 -6 -16 -6 -16 -7 -17 -7 -18 -8 -20 -8 -20 -8 -21 -9 -22 -8 -21 -8 -21 -8 -21 -8 -21 -8 -21 -8 -21 -7 -22 -7 -21 -7 -22 -7 -22 -7 -22 -7 -22 -6 -22 -7 ],17:53:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,649757717,0,120,0,0,649.933493,128,[120 0 7 0 16 -17 15 -17 15 -17 15 -17 15 -17 14 -17 14 -17 14 -17 14 -17 14 -17 14 -17 14 -18 14 -18 13 -17 12 -17 11 -16 11 -15 10 -14 10 -13 10 -13 10 -14 11 -13 11 -13 12 -12 12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -15 11 -15 11 -15 11 -14 12 -14 12 -13 12 -13 13 -13 14 -14 15 -15 16 -15 17 -16 17 -16 17 -16 16 -16 17 -16 16 -16 16 -16 16 -17 16 -17 16 -17 16 -17 16 -16 16 -17 16 -17 16 -17 ],17:53:17
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,656159244,0,253,0,0,656.335040,128,[-3 80 15 0 -24 -5 -24 -5 -23 -5 -24 -4 -23 -4 -24 -4 -23 -4 -23 -4 -24 -4 -23 -3 -23 -3 -23 -2 -24 -3 -23 -3 -22 -2 -21 -2 -21 -2 -19 -2 -18 -2 -18 -3 -18 -2 -18 -3 -18 -3 -18 -4 -18 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -3 -19 -3 -19 -4 -19 -4 -18 -4 -18 -5 -18 -5 -19 -6 -20 -6 -21 -6 -22 -7 -24 -7 -24 -7 -23 -7 -24 -7 -23 -7 -24 -7 -23 -7 -23 -6 -24 -6 -23 -6 -24 -6 -24 -6 -24 -5 -24 -5 -24 -5 ],17:53:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,656178872,0,249,0,0,656.354461,128,[-7 16 15 0 21 -14 21 -14 21 -13 21 -14 21 -14 20 -14 20 -14 20 -14 19 -14 19 -14 19 -15 20 -15 19 -16 19 -15 18 -14 17 -14 16 -13 16 -12 14 -11 15 -12 15 -12 15 -12 16 -11 16 -11 17 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -12 16 -12 16 -12 17 -11 17 -10 17 -10 16 -9 18 -9 19 -10 20 -10 21 -10 23 -11 22 -12 22 -12 22 -12 22 -11 22 -12 22 -11 22 -13 22 -12 21 -13 21 -13 21 -12 22 -13 22 -13 22 -13 ],17:53:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,657159056,0,253,0,0,657.334886,128,[-3 80 15 0 2 21 2 21 2 20 3 20 3 20 3 20 3 19 3 19 3 19 3 19 4 19 4 19 4 19 4 19 4 18 4 17 4 16 3 15 3 15 3 15 2 15 3 15 2 15 1 15 1 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 16 4 16 3 16 3 17 2 16 2 16 1 16 1 16 1 18 1 19 1 20 1 21 1 21 1 21 1 21 1 21 2 20 1 20 2 21 2 21 2 21 2 20 2 20 2 21 2 21 3 21 ],17:53:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,657192823,0,249,0,0,657.368453,128,[-7 16 15 0 9 -24 9 -23 9 -23 8 -23 8 -23 8 -23 7 -23 7 -22 7 -22 7 -22 6 -22 6 -23 5 -23 5 -22 5 -21 4 -21 4 -19 4 -18 4 -17 4 -17 4 -18 4 -18 5 -17 5 -17 6 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -20 6 -19 6 -20 7 -19 7 -19 8 -18 8 -18 9 -18 9 -19 10 -21 11 -21 12 -23 11 -23 11 -23 10 -23 11 -23 11 -23 10 -22 10 -23 10 -23 9 -23 9 -23 9 -23 9 -23 10 -24 10 -23 ],17:53:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,658180760,0,253,0,0,658.357133,128,[-3 80 15 0 -18 -17 -18 -16 -18 -16 -17 -16 -18 -16 -18 -16 -18 -16 -18 -15 -18 -15 -18 -15 -18 -15 -18 -15 -18 -14 -18 -14 -17 -14 -17 -13 -16 -12 -15 -11 -14 -11 -14 -11 -14 -12 -14 -12 -14 -12 -13 -13 -12 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 -11 -15 -11 -15 -12 -14 -12 -14 -13 -13 -13 -13 -13 -13 -14 -14 -15 -15 -16 -15 -17 -16 -18 -17 -18 -16 -18 -16 -17 -16 -18 -17 -17 -17 -17 -17 -17 -17 -16 -17 -17 -17 -16 -17 -17 -17 -17 -18 -17 -17 -17 ],17:53:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,658204961,0,249,0,0,658.380568,128,[-7 16 15 0 1 25 2 24 2 24 2 24 2 24 2 24 3 23 3 23 3 23 4 23 4 23 4 23 5 23 5 23 4 21 4 21 4 19 3 18 3 17 3 17 3 18 3 18 2 18 1 18 1 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 19 2 18 2 19 1 20 0 19 0 18 0 18 0 19 -1 20 -1 22 -1 23 -1 24 -1 25 -1 24 -1 24 -1 24 0 24 0 24 0 24 0 24 0 24 1 25 1 24 1 25 1 25 1 24 ],17:53:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,659173315,0,253,0,0,659.349138,128,[-3 80 15 0 20 -12 21 -12 21 -12 20 -12 20 -12 20 -12 20 -12 20 -11 19 -12 19 -12 19 -13 19 -13 19 -14 18 -13 18 -12 17 -12 15 -11 15 -10 14 -9 15 -9 15 -10 15 -9 15 -9 16 -9 16 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -12 15 -12 15 -11 16 -11 16 -10 16 -9 16 -9 16 -9 18 -9 19 -10 21 -11 22 -10 21 -11 21 -11 21 -11 21 -11 22 -11 21 -11 21 -11 21 -12 21 -12 21 -12 21 -11 21 -12 21 -12 21 -12 ],17:53:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,659237553,0,249,0,0,659.413330,128,[-7 16 15 0 6 -21 6 -22 6 -21 5 -21 5 -22 5 -21 5 -21 4 -21 4 -20 4 -21 4 -21 4 -21 4 -21 3 -21 3 -20 3 -19 3 -18 3 -17 3 -16 2 -16 3 -16 3 -16 4 -17 4 -16 4 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -18 4 -17 4 -18 4 -17 5 -17 6 -16 6 -16 6 -17 6 -18 7 -19 8 -20 8 -20 9 -21 8 -21 8 -21 8 -21 8 -21 8 -20 7 -22 6 -22 6 -21 6 -21 6 -21 7 -21 6 -22 7 -21 ],17:53:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,668178054,0,124,0,0,668.353834,128,[124 64 7 0 -17 -15 -17 -15 -17 -15 -16 -15 -17 -15 -17 -14 -17 -14 -17 -14 -17 -14 -17 -13 -17 -13 -17 -13 -18 -13 -18 -12 -17 -12 -16 -11 -15 -11 -14 -10 -14 -10 -14 -10 -14 -10 -14 -10 -13 -11 -13 -12 -13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -12 -13 -12 -13 -13 -12 -13 -12 -13 -11 -13 -12 -12 -12 -13 -12 -14 -13 -15 -14 -16 -15 -17 -15 -17 -15 -17 -15 -17 -15 -17 -15 -17 -16 -16 -15 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -15 -16 -16 ],17:53:35
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704459893,0,316,0,0,704.635800,128,[60 65 19 0 -22 9 -22 9 -22 9 -22 9 -21 10 -21 10 -21 10 -21 9 -21 10 -21 10 -20 11 -21 11 -20 11 -20 10 -19 10 -18 10 -17 10 -16 8 -15 8 -16 8 -16 8 -16 8 -17 7 -17 7 -17 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 9 -17 8 -17 8 -18 7 -17 7 -17 6 -18 6 -18 6 -20 6 -21 7 -22 6 -24 7 -23 8 -23 7 -23 7 -23 8 -23 7 -22 7 -22 8 -22 8 -22 9 -23 9 -22 8 -23 9 -22 9 -22 8 ],17:54:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704460103,0,336,0,0,704.640229,128,[80 -127 20 0 13 -21 13 -21 13 -21 13 -21 12 -21 12 -21 12 -20 12 -20 11 -21 11 -20 10 -21 10 -21 10 -21 10 -21 10 -20 9 -19 8 -18 8 -17 7 -16 8 -16 8 -16 8 -16 8 -16 9 -16 10 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -18 9 -17 10 -17 10 -17 10 -16 11 -15 11 -15 12 -15 13 -16 14 -18 14 -18 15 -19 15 -20 14 -19 14 -20 15 -19 14 -19 14 -19 14 -20 14 -20 14 -20 14 -20 14 -20 13 -21 14 -21 14 -20 ],17:54:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704460383,0,131,0,0,704.644263,128,[-125 -80 7 0 24 -1 24 -1 24 -1 24 -2 24 -2 23 -2 24 -2 23 -2 23 -3 23 -3 23 -3 23 -3 23 -4 23 -4 22 -4 20 -4 19 -4 18 -3 17 -3 18 -3 18 -4 17 -3 19 -3 18 -2 18 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -2 19 -1 19 -1 19 0 19 0 18 1 19 1 19 1 21 2 22 2 23 2 24 3 25 2 24 2 24 1 25 2 24 1 24 1 24 0 24 0 24 0 24 0 24 0 25 0 24 0 25 0 ],17:54:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704460541,0,151,0,0,704.647863,128,[-105 -16 8 0 21 6 21 6 21 6 20 5 20 5 21 5 20 5 20 5 20 5 20 4 20 4 21 3 21 3 20 3 19 3 18 3 17 3 16 3 16 3 16 3 16 3 16 3 16 4 15 4 15 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 2 17 3 17 3 16 4 16 4 16 5 16 5 16 5 17 6 18 6 19 8 21 7 21 7 21 7 20 7 21 7 20 7 20 7 20 7 20 6 20 6 21 6 20 7 21 6 21 6 21 6 ],17:54:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704725020,0,131,0,0,704.900821,128,[-125 -80 7 0 -11 21 -11 20 -11 20 -10 20 -10 21 -10 20 -10 20 -10 20 -10 20 -10 20 -9 20 -9 20 -9 21 -9 20 -8 19 -8 18 -7 17 -7 17 -7 15 -7 16 -7 15 -8 16 -9 15 -9 15 -9 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 17 -7 17 -7 17 -8 16 -8 16 -9 16 -9 16 -10 16 -10 16 -11 19 -12 19 -12 20 -13 21 -12 20 -12 20 -12 20 -12 20 -12 20 -11 20 -12 21 -11 20 -11 21 -11 20 -12 21 -11 21 -11 20 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704725206,0,151,0,0,704.905354,128,[-105 -16 8 0 -6 24 -5 23 -5 23 -5 23 -5 23 -5 23 -5 22 -5 22 -4 23 -4 22 -3 23 -3 23 -3 23 -3 22 -3 21 -2 21 -2 19 -2 18 -3 17 -3 17 -3 17 -3 17 -3 17 -4 17 -4 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 19 -3 19 -3 19 -4 18 -4 18 -5 17 -5 18 -6 18 -6 19 -7 21 -7 22 -8 23 -7 23 -7 24 -7 23 -7 23 -7 22 -7 22 -6 23 -7 23 -6 23 -6 24 -6 22 -6 24 -6 24 -6 23 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704955886,0,131,0,0,705.131686,128,[-125 -80 7 0 6 -21 6 -21 6 -21 6 -21 5 -21 5 -21 5 -20 5 -20 4 -20 5 -20 4 -21 4 -21 4 -21 3 -20 3 -20 3 -19 3 -17 3 -16 3 -15 3 -16 3 -16 3 -16 4 -16 4 -15 4 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -17 3 -17 3 -17 4 -17 4 -17 5 -16 5 -16 6 -16 6 -17 6 -19 7 -20 8 -21 7 -21 7 -21 7 -21 7 -21 7 -21 7 -20 7 -21 7 -21 6 -21 6 -21 6 -20 6 -21 6 -21 7 -21 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,704956071,0,151,0,0,705.136038,128,[-105 -16 8 0 2 -22 3 -22 3 -22 3 -22 3 -22 2 -22 2 -22 2 -21 2 -21 1 -21 1 -21 1 -21 1 -22 0 -21 1 -20 1 -19 0 -18 1 -17 0 -16 1 -16 1 -17 1 -16 2 -17 2 -17 3 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 1 -18 1 -18 2 -18 2 -17 3 -17 3 -17 3 -17 4 -19 4 -20 4 -21 4 -22 4 -22 4 -22 4 -22 5 -22 4 -22 4 -21 3 -22 4 -22 4 -22 4 -22 3 -21 3 -22 3 -22 3 -22 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,705207485,0,381,0,0,705.383362,128,[125 81 23 0 -15 -17 -15 -17 -14 -17 -15 -17 -15 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -15 -16 -15 -15 -15 -15 -13 -14 -13 -13 -12 -12 -12 -12 -12 -12 -12 -12 -12 -11 -13 -11 -13 -11 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -12 -13 -12 -12 -13 -12 -13 -11 -13 -11 -13 -11 -13 -11 -14 -11 -15 -12 -16 -12 -17 -13 -18 -13 -18 -13 -18 -14 -18 -13 -18 -13 -18 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,705207879,0,401,0,0,705.388392,128,[-111 -111 24 0 24 -4 24 -4 24 -5 24 -5 24 -5 23 -5 23 -6 23 -5 23 -6 23 -6 23 -7 23 -7 23 -7 22 -6 21 -6 20 -6 19 -5 18 -5 17 -5 18 -5 17 -4 17 -5 18 -5 18 -4 19 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -6 18 -5 18 -5 19 -4 18 -3 18 -3 18 -2 19 -2 20 -2 21 -3 23 -2 24 -3 24 -3 24 -3 24 -3 24 -3 24 -3 23 -3 24 -4 24 -4 24 -4 24 -4 24 -4 24 -5 24 -5 24 -4 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,705208174,0,317,0,0,705.392153,128,[61 81 19 0 -17 -16 -17 -16 -17 -16 -17 -16 -17 -15 -17 -15 -17 -15 -17 -15 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -17 -14 -16 -12 -16 -12 -14 -11 -14 -10 -14 -11 -13 -11 -14 -11 -14 -12 -13 -12 -13 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 -11 -15 -11 -14 -11 -14 -12 -13 -12 -13 -12 -13 -12 -13 -13 -13 -14 -14 -15 -15 -16 -16 -17 -16 -17 -16 -17 -16 -16 -16 -17 -16 -17 -15 -16 -16 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 -17 -16 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,705208541,0,337,0,0,705.396625,128,[81 -111 20 0 21 6 22 6 22 6 21 5 22 5 21 5 21 5 21 5 21 5 21 5 21 4 21 4 21 4 21 4 20 4 19 3 18 3 17 3 16 3 16 3 17 3 16 3 17 4 16 4 16 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 16 3 17 4 16 5 16 5 16 5 16 6 17 6 17 7 19 7 20 7 21 8 21 8 21 7 21 7 21 8 21 8 20 7 21 6 21 7 21 6 21 6 21 6 21 6 22 6 22 7 ],17:54:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,705599072,0,120,0,0,705.774813,128,[120 0 7 0 -18 -13 -18 -13 -18 -14 -18 -13 -18 -13 -18 -13 -18 -12 -18 -13 -18 -12 -18 -12 -18 -12 -19 -12 -19 -12 -19 -11 -17 -11 -17 -10 -16 -10 -15 -9 -14 -9 -14 -9 -14 -9 -14 -9 -14 -10 -14 -11 -13 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -9 -15 -10 -15 -10 -15 -10 -14 -11 -14 -11 -14 -11 -14 -12 -15 -13 -16 -14 -16 -14 -17 -15 -18 -15 -17 -15 -17 -15 -17 -15 -17 -14 -17 -14 -17 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -14 ],17:54:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,707887777,0,125,0,0,708.63556,128,[125 80 7 0 -17 -15 -17 -15 -17 -15 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -13 -17 -13 -17 -13 -18 -13 -18 -13 -17 -13 -16 -11 -15 -11 -14 -11 -13 -10 -13 -10 -14 -10 -13 -11 -13 -11 -13 -12 -13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 -10 -15 -10 -15 -11 -14 -11 -13 -11 -13 -12 -12 -12 -13 -12 -13 -14 -15 -14 -15 -15 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -15 -16 -15 -16 -15 -16 -15 -16 -15 -17 -15 -17 -15 -17 -15 -17 -15 ],17:54:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,707887913,0,145,0,0,708.68534,128,[-111 -112 8 0 -4 -22 -5 -22 -4 -22 -5 -22 -5 -22 -5 -22 -5 -22 -5 -21 -6 -21 -6 -21 -6 -21 -6 -21 -7 -21 -6 -20 -7 -20 -6 -19 -6 -18 -6 -17 -5 -15 -5 -16 -5 -16 -5 -16 -4 -16 -4 -17 -3 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -17 -4 -17 -4 -17 -3 -17 -3 -17 -2 -17 -2 -17 -2 -18 -2 -19 -2 -20 -2 -21 -2 -22 -3 -23 -3 -22 -3 -22 -2 -22 -2 -22 -3 -21 -3 -22 -4 -22 -4 -22 -4 -22 -4 -22 -4 -22 -4 -22 -4 -22 ],17:54:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,711288784,0,205,0,0,711.464592,128,[-51 80 12 0 12 17 13 18 12 17 13 17 13 17 13 16 13 17 12 16 13 16 13 16 13 15 13 15 14 15 13 15 13 15 12 13 11 14 10 12 10 11 10 12 10 12 9 12 10 13 9 13 8 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 12 12 12 11 12 11 13 10 13 9 13 9 13 10 14 10 15 11 16 11 17 12 18 12 18 12 17 12 18 12 18 12 18 12 17 12 17 12 18 12 17 12 17 12 17 13 17 13 17 13 17 ],17:54:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,713102038,0,328,0,0,713.277917,128,[72 1 20 0 24 -4 23 -4 23 -4 23 -4 23 -4 23 -5 22 -5 22 -4 22 -5 22 -5 22 -6 22 -6 22 -6 21 -6 20 -6 19 -6 18 -6 17 -5 16 -5 16 -4 17 -5 17 -5 17 -4 17 -3 17 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -5 18 -4 19 -4 18 -3 18 -3 18 -2 18 -2 19 -1 20 -1 22 -2 23 -1 24 -1 24 -2 24 -2 23 -2 24 -2 23 -2 24 -2 23 -3 24 -3 23 -4 23 -3 24 -3 24 -3 23 -3 24 -3 ],17:54:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,713102251,0,348,0,0,713.282227,128,[92 65 21 0 -17 18 -17 18 -17 17 -17 18 -16 18 -16 18 -16 18 -16 17 -15 17 -15 18 -15 18 -15 19 -14 19 -14 18 -13 17 -12 17 -12 15 -11 15 -11 14 -11 14 -11 14 -11 14 -12 14 -13 14 -13 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 15 -13 14 -14 14 -14 14 -14 13 -14 13 -15 12 -15 12 -16 13 -17 14 -18 15 -19 16 -19 16 -19 16 -19 16 -18 16 -19 16 -18 16 -18 17 -18 17 -18 17 -18 17 -18 17 -18 17 -18 18 -17 17 ],17:54:20
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,731589672,0,124,0,0,731.765446,128,[124 64 7 0 -16 -15 -17 -15 -16 -15 -16 -14 -16 -14 -16 -14 -17 -14 -16 -14 -16 -13 -17 -14 -17 -13 -17 -13 -17 -13 -17 -13 -16 -12 -15 -11 -15 -11 -14 -10 -13 -10 -13 -10 -13 -10 -13 -10 -13 -11 -12 -12 -12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -10 -14 -11 -14 -11 -13 -12 -13 -11 -12 -12 -12 -11 -12 -13 -13 -14 -14 -14 -15 -15 -16 -16 -15 -16 -15 -16 -15 -16 -15 -16 -16 -16 -15 -15 -16 -15 -16 -15 -16 -15 -15 -15 -16 -15 -16 -15 -16 -15 -16 -15 ],17:54:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,734922972,0,120,0,0,735.98755,128,[120 0 7 0 -22 8 -22 9 -22 8 -22 9 -22 9 -22 9 -22 9 -21 9 -21 9 -21 9 -21 10 -20 10 -21 10 -20 9 -20 9 -19 9 -18 8 -17 7 -16 7 -16 7 -16 7 -17 7 -17 7 -17 5 -18 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 9 -16 8 -17 8 -17 7 -16 7 -17 6 -17 5 -18 6 -19 6 -20 7 -22 6 -23 7 -22 7 -22 7 -22 7 -22 7 -22 7 -22 8 -22 8 -22 8 -22 8 -22 9 -22 8 -22 9 -22 9 -22 8 ],17:54:42
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,757416130,0,120,0,0,757.591914,128,[120 0 7 0 22 -9 22 -9 22 -8 21 -9 21 -9 21 -9 21 -9 21 -9 21 -9 21 -9 20 -10 21 -10 21 -11 20 -10 20 -10 18 -10 17 -8 16 -8 16 -7 16 -7 16 -8 16 -8 17 -7 17 -6 17 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -9 16 -8 17 -8 16 -7 16 -7 16 -6 17 -6 17 -6 18 -6 20 -6 21 -7 22 -7 22 -8 22 -7 21 -7 22 -7 22 -7 21 -8 21 -8 22 -8 22 -8 22 -8 22 -8 22 -9 22 -9 22 -8 ],17:55:4
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,760961627,0,125,0,0,761.137429,128,[125 80 7 0 18 13 19 13 18 13 18 13 19 12 19 12 18 12 19 12 18 12 18 12 19 11 19 11 19 11 19 10 18 10 17 9 16 9 15 9 14 9 14 8 14 8 14 9 14 9 14 10 14 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 9 16 10 15 10 15 10 14 11 14 11 14 11 14 12 15 12 16 13 16 14 18 15 18 15 18 15 18 15 18 15 17 15 17 14 18 14 18 14 18 14 19 14 18 14 19 14 19 14 19 14 ],17:55:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,760961880,0,145,0,0,761.141699,128,[-111 -112 8 0 -15 19 -15 20 -15 19 -14 19 -14 19 -14 20 -14 19 -13 19 -13 19 -13 19 -12 20 -12 20 -12 20 -12 19 -11 18 -11 18 -10 17 -10 15 -9 15 -10 15 -9 15 -9 15 -10 15 -11 15 -11 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 16 -12 15 -12 15 -13 15 -12 14 -13 13 -13 13 -13 13 -15 15 -15 16 -16 16 -17 17 -17 18 -17 18 -17 18 -17 17 -17 17 -16 17 -16 18 -16 18 -16 19 -16 19 -15 18 -15 19 -15 19 -15 19 ],17:55:8
